timestamp,image_id,sp_num,common_name,camera,image_number,filename_new,filename,seq_id,frame_num,seq_num_frames,seq_size,split
2020-03-05T21:51:08Z,57ca9e90-b50b-4cf2-ba7a-e42cc662bc8e,1,Dasypus Species,M02,03050218.JPG,M02_101EK113_03050218.JPG,M02/101EK113/03050218.JPG,39b03176-7160-11ec-a00a-5cf3706028c2,1,6,3,validation
2020-03-05T21:51:07Z,83cc09c2-cfc6-4fce-a36c-1379f7ca4b00,1,Dasypus Species,M02,03050217.JPG,M02_101EK113_03050217.JPG,M02/101EK113/03050217.JPG,39b03176-7160-11ec-a00a-5cf3706028c2,0,6,3,validation
2020-02-25T23:40:18Z,3f6b401d-ef89-475c-8cdd-4db1c5561b8a,1,Dasypus Species,N20,02250840.JPG,N20_100EK113_02250840.JPG,N20/100EK113/02250840.JPG,39e69116-7160-11ec-9fac-5cf3706028c2,2,9,7,validation
2020-02-25T23:40:31Z,4977f058-aa9e-4f88-8db2-19aa1b054c82,1,Dasypus Species,N20,02250844.JPG,N20_100EK113_02250844.JPG,N20/100EK113/02250844.JPG,39e69116-7160-11ec-9fac-5cf3706028c2,6,9,7,validation
2020-02-25T23:40:23Z,e668b10a-b9b8-4176-81ec-ac9ba7f65512,1,Dasypus Species,N20,02250843.JPG,N20_100EK113_02250843.JPG,N20/100EK113/02250843.JPG,39e69116-7160-11ec-9fac-5cf3706028c2,5,9,7,validation
2020-07-10T20:35:19Z,b30f77e2-8def-4f13-a0e3-6e2b90f4d1ae,1,Dasypus Species,N07,07100941.JPG,N07_102EK113_07100941.JPG,N07/102EK113/07100941.JPG,397c91d3-7160-11ec-b4a5-5cf3706028c2,0,3,1,validation
2020-05-04T03:32:03Z,fb357dec-6b88-4f37-b23d-0faf29a611c8,1,Dasypus Species,N15,05040699.JPG,N15_100EK113_05040699.JPG,N15/100EK113/05040699.JPG,39ebc293-7160-11ec-a411-5cf3706028c2,0,3,1,validation
2020-05-12T01:15:46Z,c82e5075-4bc4-445b-b0da-bd68122a895c,1,Dasypus Species,N15,05120786.JPG,N15_100EK113_05120786.JPG,N15/100EK113/05120786.JPG,39ebc2a8-7160-11ec-9704-5cf3706028c2,0,3,1,validation
2020-01-19T02:46:34Z,6124c2df-503e-42e4-99a4-d99a24574f77,1,Dasypus Species,M04,01190457.JPG,M04_100EK113_01190457.JPG,M04/100EK113/01190457.JPG,39a4e3fa-7160-11ec-b857-5cf3706028c2,0,3,1,validation
2020-03-20T21:09:29Z,6ed9bc75-5e0e-4f28-ad12-6f00617cb733,1,Dasypus Species,M04,03200654.JPG,M04_105EK113_03200654.JPG,M04/105EK113/03200654.JPG,39a77ca3-7160-11ec-bcf3-5cf3706028c2,2,12,12,validation
2020-03-20T21:09:39Z,43852683-379a-42f6-8b32-9cd51b8472ba,1,Dasypus Species,M04,03200658.JPG,M04_105EK113_03200658.JPG,M04/105EK113/03200658.JPG,39a77ca3-7160-11ec-bcf3-5cf3706028c2,6,12,12,validation
2020-03-20T21:09:45Z,367a7ea0-e9ac-41a6-81e7-bee622f487db,1,Dasypus Species,M04,03200661.JPG,M04_105EK113_03200661.JPG,M04/105EK113/03200661.JPG,39a77ca3-7160-11ec-bcf3-5cf3706028c2,9,12,12,validation
2020-02-26T22:28:25Z,65616b7e-0136-4b01-a35a-fa1402dce23e,1,Dasypus Species,A08,02260425.JPG,A08_101EK113_02260425.JPG,A08/101EK113/02260425.JPG,396d999a-7160-11ec-a262-5cf3706028c2,4,6,5,validation
2020-02-26T22:28:20Z,c56d711e-5d95-4e74-973b-35147024856f,1,Dasypus Species,A08,02260422.JPG,A08_101EK113_02260422.JPG,A08/101EK113/02260422.JPG,396d999a-7160-11ec-a262-5cf3706028c2,1,6,5,validation
2020-02-26T22:28:21Z,effc4aab-002c-4813-9344-cf98f564203c,1,Dasypus Species,A08,02260423.JPG,A08_101EK113_02260423.JPG,A08/101EK113/02260423.JPG,396d999a-7160-11ec-a262-5cf3706028c2,2,6,5,validation
2020-01-27T23:05:14Z,b8e476cc-b210-4817-9eaa-0c1dc23fbc44,1,Dasypus Species,M04,01270261.JPG,M04_101EK113_01270261.JPG,M04/101EK113/01270261.JPG,39a53245-7160-11ec-827d-5cf3706028c2,2,3,3,validation
2020-01-27T23:05:13Z,fd47f664-d5d5-4dc1-a839-b6bf7c51d162,1,Dasypus Species,M04,01270260.JPG,M04_101EK113_01270260.JPG,M04/101EK113/01270260.JPG,39a53245-7160-11ec-827d-5cf3706028c2,1,3,3,validation
2020-01-27T23:05:12Z,d5959e60-7a6d-4de3-ad0f-2f2119ded89a,1,Dasypus Species,M04,01270259.JPG,M04_101EK113_01270259.JPG,M04/101EK113/01270259.JPG,39a53245-7160-11ec-827d-5cf3706028c2,0,3,3,validation
2020-06-01T19:47:10Z,886a7cdd-dec1-4e72-8913-bb685bf85c54,1,Dasypus Species,A06,06010353.JPG,A06_101EK113_06010353.JPG,A06/101EK113/06010353.JPG,39bbf417-7160-11ec-9db2-5cf3706028c2,1,6,6,validation
2020-06-01T19:47:15Z,5baf8d57-172f-4970-ab57-1cc713e7f9e1,1,Dasypus Species,A06,06010356.JPG,A06_101EK113_06010356.JPG,A06/101EK113/06010356.JPG,39bbf417-7160-11ec-9db2-5cf3706028c2,4,6,6,validation
2020-06-01T19:47:09Z,da13ee1c-35f4-4c2f-a0a3-c42c45b95961,1,Dasypus Species,A06,06010352.JPG,A06_101EK113_06010352.JPG,A06/101EK113/06010352.JPG,39bbf417-7160-11ec-9db2-5cf3706028c2,0,6,6,validation
2020-01-27T01:43:25Z,4b8f863b-97d3-4453-8022-c3abbb1db927,1,Dasypus Species,N30,01270143.JPG,N30_100EK113_01270143.JPG,N30/100EK113/01270143.JPG,39b589eb-7160-11ec-90c4-5cf3706028c2,4,6,6,validation
2020-01-27T01:43:19Z,cd1d9899-2eaf-429d-b527-558c6b6cb35c,1,Dasypus Species,N30,01270140.JPG,N30_100EK113_01270140.JPG,N30/100EK113/01270140.JPG,39b589eb-7160-11ec-90c4-5cf3706028c2,1,6,6,validation
2020-01-27T01:43:24Z,955592ba-3633-48a9-88f6-e0f25dd62e07,1,Dasypus Species,N30,01270142.JPG,N30_100EK113_01270142.JPG,N30/100EK113/01270142.JPG,39b589eb-7160-11ec-90c4-5cf3706028c2,3,6,6,validation
2020-05-10T21:36:16Z,74105100-0929-428b-8cd8-81e15f387316,1,Dasypus Species,A06,05100901.JPG,A06_100EK113_05100901.JPG,A06/100EK113/05100901.JPG,39bba5e3-7160-11ec-ac49-5cf3706028c2,0,3,3,validation
2020-05-10T21:36:17Z,b29de67d-e953-4c37-b22d-5bb9fb11581e,1,Dasypus Species,A06,05100902.JPG,A06_100EK113_05100902.JPG,A06/100EK113/05100902.JPG,39bba5e3-7160-11ec-ac49-5cf3706028c2,1,3,3,validation
2020-05-10T21:36:18Z,4ecac27e-62b7-4f98-a37d-672103827f34,1,Dasypus Species,A06,05100903.JPG,A06_100EK113_05100903.JPG,A06/100EK113/05100903.JPG,39bba5e3-7160-11ec-ac49-5cf3706028c2,2,3,3,validation
2020-04-18T02:06:43Z,57f1f0d2-b0bf-4424-82dd-4e3035b79ee8,1,Dasypus Species,N03,04180629.JPG,N03_100EK113_04180629.JPG,N03/100EK113/04180629.JPG,397edbfe-7160-11ec-aacc-5cf3706028c2,4,6,5,validation
2020-04-18T02:06:38Z,215e48a9-abb1-465b-aade-00ddce05313e,1,Dasypus Species,N03,04180626.JPG,N03_100EK113_04180626.JPG,N03/100EK113/04180626.JPG,397edbfe-7160-11ec-aacc-5cf3706028c2,1,6,5,validation
2020-04-18T02:06:37Z,6527d725-e8d3-4aa3-9c8d-fefc078cd82d,1,Dasypus Species,N03,04180625.JPG,N03_100EK113_04180625.JPG,N03/100EK113/04180625.JPG,397edbfe-7160-11ec-aacc-5cf3706028c2,0,6,5,validation
2020-05-25T22:33:01Z,aa8aa67d-9e10-4df2-95d9-13edc5a57b49,1,Dasypus Species,N00,05250055.JPG,N00_101EK113_05250055.JPG,N00/101EK113/05250055.JPG,39c4a8ea-7160-11ec-94e5-5cf3706028c2,0,3,2,validation
2020-05-25T22:33:02Z,65128ad5-a7ee-476a-b505-cfd72530983c,1,Dasypus Species,N00,05250056.JPG,N00_101EK113_05250056.JPG,N00/101EK113/05250056.JPG,39c4a8ea-7160-11ec-94e5-5cf3706028c2,1,3,2,validation
2020-05-07T04:00:27Z,c77aa283-f9e6-4066-befc-0b5ae11873a8,1,Dasypus Species,N25,05070563.JPG,N25_102EK113_05070563.JPG,N25/102EK113/05070563.JPG,398ebe69-7160-11ec-9226-5cf3706028c2,1,3,3,validation
2020-05-07T04:00:28Z,916c5aa3-e7e9-49b4-9a25-e02c81f1a963,1,Dasypus Species,N25,05070564.JPG,N25_102EK113_05070564.JPG,N25/102EK113/05070564.JPG,398ebe69-7160-11ec-9226-5cf3706028c2,2,3,3,validation
2020-05-07T04:00:26Z,c4b5ea63-8184-4718-8d4b-833b8b684f5a,1,Dasypus Species,N25,05070562.JPG,N25_102EK113_05070562.JPG,N25/102EK113/05070562.JPG,398ebe69-7160-11ec-9226-5cf3706028c2,0,3,3,validation
2020-03-16T23:11:39Z,13f77025-8cbc-4541-a90a-d4a21fec7aa4,1,Dasypus Species,M02,03160427.JPG,M02_101EK113_03160427.JPG,M02/101EK113/03160427.JPG,39b0588b-7160-11ec-a740-5cf3706028c2,3,6,6,validation
2020-03-16T23:11:35Z,78ed8aa9-2010-495b-8240-6eb932704fa2,1,Dasypus Species,M02,03160426.JPG,M02_101EK113_03160426.JPG,M02/101EK113/03160426.JPG,39b0588b-7160-11ec-a740-5cf3706028c2,2,6,6,validation
2020-03-16T23:11:33Z,c3d01635-5fd8-46ca-9329-0949f3ebad22,1,Dasypus Species,M02,03160424.JPG,M02_101EK113_03160424.JPG,M02/101EK113/03160424.JPG,39b0588b-7160-11ec-a740-5cf3706028c2,0,6,6,validation
2020-04-14T00:31:53Z,d4615349-1e4b-4f93-aa92-41880a492a62,1,Dasypus Species,M03,04140628.JPG,M03_100EK113_04140628.JPG,M03/100EK113/04140628.JPG,39670875-7160-11ec-a31d-5cf3706028c2,6,9,7,validation
2020-04-14T00:31:43Z,5723ada7-7197-4591-8d9e-0681f8554d30,1,Dasypus Species,M03,04140622.JPG,M03_100EK113_04140622.JPG,M03/100EK113/04140622.JPG,39670875-7160-11ec-a31d-5cf3706028c2,0,9,7,validation
2020-04-14T00:31:48Z,8474673b-f840-4ca3-98d3-5e622170301c,1,Dasypus Species,M03,04140625.JPG,M03_100EK113_04140625.JPG,M03/100EK113/04140625.JPG,39670875-7160-11ec-a31d-5cf3706028c2,3,9,7,validation
2020-05-03T20:06:59Z,09a81110-a8ea-4e0f-9bf6-b60b2f787702,1,Dasypus Species,A04,05030283.JPG,A04_101EK113_05030283.JPG,A04/101EK113/05030283.JPG,39d77229-7160-11ec-9cdd-5cf3706028c2,0,6,4,validation
2020-05-03T20:07:06Z,1935e4de-fb03-4ed1-b09a-ec8ab0475ac9,1,Dasypus Species,A04,05030286.JPG,A04_101EK113_05030286.JPG,A04/101EK113/05030286.JPG,39d77229-7160-11ec-9cdd-5cf3706028c2,3,6,4,validation
2020-05-03T20:07:00Z,6679ae7e-69ca-44d7-9265-e2da752f0d0d,1,Dasypus Species,A04,05030284.JPG,A04_101EK113_05030284.JPG,A04/101EK113/05030284.JPG,39d77229-7160-11ec-9cdd-5cf3706028c2,1,6,4,validation
2020-05-15T01:48:01Z,02173704-4ce5-4a87-9cca-95d4050aae25,1,Dasypus Species,N16,05150589.JPG,N16_05150589.JPG,N16/05150589.JPG,398b6230-7160-11ec-9496-5cf3706028c2,0,3,3,validation
2020-05-15T01:48:02Z,f1f9adfb-1adb-4397-86a9-f46b7ad08e34,1,Dasypus Species,N16,05150590.JPG,N16_05150590.JPG,N16/05150590.JPG,398b6230-7160-11ec-9496-5cf3706028c2,1,3,3,validation
2020-05-15T01:48:03Z,73e54f43-bdaa-4b25-9baa-e9fe0432c695,1,Dasypus Species,N16,05150591.JPG,N16_05150591.JPG,N16/05150591.JPG,398b6230-7160-11ec-9496-5cf3706028c2,2,3,3,validation
2020-04-01T00:42:35Z,7a250142-03cd-48d5-82c2-154edeb5629e,1,Dasypus Species,N02,04010612.JPG,N02_100EK113_04010612.JPG,N02/100EK113/04010612.JPG,399e047a-7160-11ec-bfb6-5cf3706028c2,0,3,3,validation
2020-04-01T00:42:37Z,f3fc5ce8-25e8-47f4-b131-bda51c7acc23,1,Dasypus Species,N02,04010614.JPG,N02_100EK113_04010614.JPG,N02/100EK113/04010614.JPG,399e047a-7160-11ec-bfb6-5cf3706028c2,2,3,3,validation
2020-04-01T00:42:36Z,e3df829b-6164-484b-bb68-431a5eebf9df,1,Dasypus Species,N02,04010613.JPG,N02_100EK113_04010613.JPG,N02/100EK113/04010613.JPG,399e047a-7160-11ec-bfb6-5cf3706028c2,1,3,3,validation
2020-05-06T19:08:58Z,9bd50c0d-613e-4214-8273-95e1d45bc68f,1,Dasypus Species,N03,05060889.JPG,N03_100EK113_05060889.JPG,N03/100EK113/05060889.JPG,397f2a26-7160-11ec-8503-5cf3706028c2,0,6,5,validation
2020-05-06T19:09:08Z,accfe396-70ae-4430-a05a-7f940e543bd8,1,Dasypus Species,N03,05060893.JPG,N03_100EK113_05060893.JPG,N03/100EK113/05060893.JPG,397f2a26-7160-11ec-8503-5cf3706028c2,4,6,5,validation
2020-05-06T19:09:00Z,4e01b2a7-7a15-49c3-bc4a-10e16a805f3b,1,Dasypus Species,N03,05060891.JPG,N03_100EK113_05060891.JPG,N03/100EK113/05060891.JPG,397f2a26-7160-11ec-8503-5cf3706028c2,2,6,5,validation
2020-06-14T20:44:13Z,b579b830-d7af-48b7-bcbf-77b6e7e4bb07,1,Dasypus Species,N13,06140403.JPG,N13_102EK113_06140403.JPG,N13/102EK113/06140403.JPG,3982ad78-7160-11ec-b934-5cf3706028c2,0,3,1,validation
2020-02-11T21:28:13Z,191c5a60-956d-4d8f-a7bc-97b632e0cae1,1,Dasypus Species,M04,02110785.JPG,M04_102EK113_02110785.JPG,M04/102EK113/02110785.JPG,39a5f5b4-7160-11ec-978d-5cf3706028c2,1,3,3,validation
2020-02-11T21:28:12Z,66bec57e-b199-4b2d-8e9e-75af39b49c88,1,Dasypus Species,M04,02110784.JPG,M04_102EK113_02110784.JPG,M04/102EK113/02110784.JPG,39a5f5b4-7160-11ec-978d-5cf3706028c2,0,3,3,validation
2020-02-11T21:28:14Z,c657d7e9-78c7-45ff-b8bf-9ddf76f29a0c,1,Dasypus Species,M04,02110786.JPG,M04_102EK113_02110786.JPG,M04/102EK113/02110786.JPG,39a5f5b4-7160-11ec-978d-5cf3706028c2,2,3,3,validation
2020-06-23T02:18:51Z,4b31b9cf-68c1-4af9-90c6-c4a07619536b,1,Dasypus Species,N07,06230542.JPG,N07_102EK113_06230542.JPG,N07/102EK113/06230542.JPG,397c4355-7160-11ec-8001-5cf3706028c2,0,3,2,validation
2020-06-23T02:18:52Z,46f4d4c9-cae1-44f7-b9ea-54229ca11aca,1,Dasypus Species,N07,06230543.JPG,N07_102EK113_06230543.JPG,N07/102EK113/06230543.JPG,397c4355-7160-11ec-8001-5cf3706028c2,1,3,2,validation
2020-06-14T21:01:05Z,47234593-8e5a-4b26-befb-4456bd835992,1,Dasypus Species,M03,06140133.JPG,M03_101EK113_06140133.JPG,M03/101EK113/06140133.JPG,396756a8-7160-11ec-bcfd-5cf3706028c2,0,3,1,validation
2020-02-24T21:39:58Z,397395c5-c674-4b30-9ba7-867c9e6eafbf,1,Dasypus Species,N22,02240377.JPG,N22_100EK113_02240377.JPG,N22/100EK113/02240377.JPG,39da590e-7160-11ec-adae-5cf3706028c2,1,3,3,validation
2020-02-24T21:39:57Z,59c85e24-8d9d-49dd-81a6-98550141ef7e,1,Dasypus Species,N22,02240376.JPG,N22_100EK113_02240376.JPG,N22/100EK113/02240376.JPG,39da590e-7160-11ec-adae-5cf3706028c2,0,3,3,validation
2020-02-24T21:39:59Z,5ff2a419-3644-44bb-83fe-5096a57e8515,1,Dasypus Species,N22,02240378.JPG,N22_100EK113_02240378.JPG,N22/100EK113/02240378.JPG,39da590e-7160-11ec-adae-5cf3706028c2,2,3,3,validation
2020-01-20T19:43:26Z,2ebe7303-cc1a-4f9c-9060-5ad5a5b5189b,1,Dasypus Species,M01,01200210.JPG,M01_100EK113_01200210.JPG,M01/100EK113/01200210.JPG,3972cb09-7160-11ec-b738-5cf3706028c2,2,3,3,validation
2020-01-20T19:43:25Z,aff4b455-313e-4c59-828a-5a2fda5a9358,1,Dasypus Species,M01,01200209.JPG,M01_100EK113_01200209.JPG,M01/100EK113/01200209.JPG,3972cb09-7160-11ec-b738-5cf3706028c2,1,3,3,validation
2020-01-20T19:43:24Z,b2c2b5d7-009f-4297-bca6-344eebf199e8,1,Dasypus Species,M01,01200208.JPG,M01_100EK113_01200208.JPG,M01/100EK113/01200208.JPG,3972cb09-7160-11ec-b738-5cf3706028c2,0,3,3,validation
2020-04-13T00:04:40Z,d2aba583-ca16-44c6-ab1b-47e32eaecbcf,1,Dasypus Species,M00,04130918.JPG,M00_101EK113_04130918.JPG,M00/101EK113/04130918.JPG,39a1397f-7160-11ec-8488-5cf3706028c2,8,12,9,validation
2020-04-13T00:04:28Z,6d320a40-fd05-4c56-b9e5-951ee7f42575,1,Dasypus Species,M00,04130910.JPG,M00_101EK113_04130910.JPG,M00/101EK113/04130910.JPG,39a1397f-7160-11ec-8488-5cf3706028c2,0,12,9,validation
2020-04-13T00:04:33Z,ac0b4276-b9c6-4f82-83d3-5538626aefa6,1,Dasypus Species,M00,04130913.JPG,M00_101EK113_04130913.JPG,M00/101EK113/04130913.JPG,39a1397f-7160-11ec-8488-5cf3706028c2,3,12,9,validation
2020-03-12T21:10:00Z,0e2becae-217d-4eb2-b106-05e1771dc516,1,Dasypus Species,M04,03120526.JPG,M04_105EK113_03120526.JPG,M04/105EK113/03120526.JPG,39a75590-7160-11ec-b184-5cf3706028c2,0,3,2,validation
2020-03-12T21:10:01Z,75e3b544-1d53-4220-a76c-6548b3e2e718,1,Dasypus Species,M04,03120527.JPG,M04_105EK113_03120527.JPG,M04/105EK113/03120527.JPG,39a75590-7160-11ec-b184-5cf3706028c2,1,3,2,validation
2020-01-30T03:51:00Z,0c86f6e2-b359-4f70-8bb4-0dfcbd13c5ac,1,Dasypus Species,M02,01300538.JPG,M02_100EK113_01300538.JPG,M02/100EK113/01300538.JPG,39afbc28-7160-11ec-a099-5cf3706028c2,0,3,2,validation
2020-01-30T03:51:01Z,8f6bceaf-ace0-4ea1-ba75-ed17afed69ab,1,Dasypus Species,M02,01300539.JPG,M02_100EK113_01300539.JPG,M02/100EK113/01300539.JPG,39afbc28-7160-11ec-a099-5cf3706028c2,1,3,2,validation
2020-02-23T19:30:53Z,3b5befe5-e004-42fb-a995-839bc68aa475,1,Dasypus Species,N21,02230667.JPG,N21_100EK113_02230667.JPG,N21/100EK113/02230667.JPG,39705970-7160-11ec-92ae-5cf3706028c2,6,9,7,validation
2020-02-23T19:30:46Z,bed8aca4-c49b-49c6-9fd0-a6f2359eca50,1,Dasypus Species,N21,02230666.JPG,N21_100EK113_02230666.JPG,N21/100EK113/02230666.JPG,39705970-7160-11ec-92ae-5cf3706028c2,5,9,7,validation
2020-02-23T19:30:39Z,38986498-f995-403b-9bcf-eb80c35261d9,1,Dasypus Species,N21,02230663.JPG,N21_100EK113_02230663.JPG,N21/100EK113/02230663.JPG,39705970-7160-11ec-92ae-5cf3706028c2,2,9,7,validation
2020-01-31T01:23:28Z,1914c99f-a428-4296-aafd-7e1894d984f3,1,Dasypus Species,N11,01310404.JPG,N11_100EK113_01310404.JPG,N11/100EK113/01310404.JPG,39ca76bf-7160-11ec-b35b-5cf3706028c2,1,3,3,validation
2020-01-31T01:23:29Z,3e41bc68-1636-4733-9277-9a739d027d22,1,Dasypus Species,N11,01310405.JPG,N11_100EK113_01310405.JPG,N11/100EK113/01310405.JPG,39ca76bf-7160-11ec-b35b-5cf3706028c2,2,3,3,validation
2020-01-31T01:23:27Z,821561d7-9811-4f0a-a9ba-5973df7d54e9,1,Dasypus Species,N11,01310403.JPG,N11_100EK113_01310403.JPG,N11/100EK113/01310403.JPG,39ca76bf-7160-11ec-b35b-5cf3706028c2,0,3,3,validation
2020-03-23T23:53:00Z,4d6e36b1-9452-4dfb-8255-c9eeafbd236d,1,Dasypus Species,M01,03230244.JPG,M01_101EK113_03230244.JPG,M01/101EK113/03230244.JPG,39736777-7160-11ec-aada-5cf3706028c2,3,9,9,validation
2020-03-23T23:53:12Z,388f08aa-54df-4bfa-b898-548b03d8016e,1,Dasypus Species,M01,03230247.JPG,M01_101EK113_03230247.JPG,M01/101EK113/03230247.JPG,39736777-7160-11ec-aada-5cf3706028c2,6,9,9,validation
2020-03-23T23:52:55Z,89aa2b8b-a7c0-422f-b84b-f39a530c6a33,1,Dasypus Species,M01,03230242.JPG,M01_101EK113_03230242.JPG,M01/101EK113/03230242.JPG,39736777-7160-11ec-aada-5cf3706028c2,1,9,9,validation
2020-02-13T08:27:35Z,15d559ec-9141-45ea-bad2-cc4f12f3e155,1,South American Coati,M00,02130456.JPG,M00_100EK113_02130456.JPG,M00/100EK113/02130456.JPG,39a07608-7160-11ec-9b29-5cf3706028c2,2,12,12,validation
2020-02-13T08:27:48Z,eb3baa50-1b73-44e8-801c-b5bbd815123e,1,South American Coati,M00,02130464.JPG,M00_100EK113_02130464.JPG,M00/100EK113/02130464.JPG,39a07608-7160-11ec-9b29-5cf3706028c2,10,12,12,validation
2020-02-13T08:27:43Z,8985fc09-6c23-451b-b50f-9359315253e6,1,South American Coati,M00,02130460.JPG,M00_100EK113_02130460.JPG,M00/100EK113/02130460.JPG,39a07608-7160-11ec-9b29-5cf3706028c2,6,12,12,validation
2020-02-16T14:05:43Z,c6ad484f-3a23-48b1-84ab-7d0d6ae409f1,1,South American Coati,M04,02160255.JPG,M04_103EK113_02160255.JPG,M04/103EK113/02160255.JPG,39a643cd-7160-11ec-af1c-5cf3706028c2,2,3,3,validation
2020-02-16T14:05:42Z,e94a6f52-cbe2-48a5-ac63-651071d93eff,1,South American Coati,M04,02160254.JPG,M04_103EK113_02160254.JPG,M04/103EK113/02160254.JPG,39a643cd-7160-11ec-af1c-5cf3706028c2,1,3,3,validation
2020-02-16T14:05:41Z,e1b0b8cd-2c96-43ed-8021-6e568e1243c6,1,South American Coati,M04,02160253.JPG,M04_103EK113_02160253.JPG,M04/103EK113/02160253.JPG,39a643cd-7160-11ec-af1c-5cf3706028c2,0,3,3,validation
2020-06-01T09:09:57Z,21525920-75de-42ee-b3ec-cbad83b35565,1,South American Coati,A09,06010241.JPG,A09_101EK113_06010241.JPG,A09/101EK113/06010241.JPG,39e41f90-7160-11ec-85fc-5cf3706028c2,2,3,3,validation
2020-06-01T09:09:55Z,01c12b89-8569-41d7-b74e-46999e14d8b2,1,South American Coati,A09,06010239.JPG,A09_101EK113_06010239.JPG,A09/101EK113/06010239.JPG,39e41f90-7160-11ec-85fc-5cf3706028c2,0,3,3,validation
2020-06-01T09:09:56Z,65449192-bc91-456b-84ad-1f84efe62a83,1,South American Coati,A09,06010240.JPG,A09_101EK113_06010240.JPG,A09/101EK113/06010240.JPG,39e41f90-7160-11ec-85fc-5cf3706028c2,1,3,3,validation
2020-03-27T10:08:26Z,d0ca1444-bd5e-4d9c-affc-23c4a86303db,1,South American Coati,N12,03270802.JPG,N12_100EK113_03270802.JPG,N12/100EK113/03270802.JPG,39cd84a8-7160-11ec-81c8-5cf3706028c2,3,24,22,validation
2020-03-27T10:08:36Z,3b4197d3-e915-4b79-99f8-6ea3f58850cf,1,South American Coati,N12,03270810.JPG,N12_100EK113_03270810.JPG,N12/100EK113/03270810.JPG,39cd84a8-7160-11ec-81c8-5cf3706028c2,11,24,22,validation
2020-03-27T10:08:43Z,5a907ab9-3d0d-4117-8fa6-99eb597af060,1,South American Coati,N12,03270812.JPG,N12_100EK113_03270812.JPG,N12/100EK113/03270812.JPG,39cd84a8-7160-11ec-81c8-5cf3706028c2,13,24,22,validation
2020-02-05T14:03:55Z,1dd9574f-8032-46b2-a3d1-c4977b04d4c0,1,South American Coati,M01,02050383.JPG,M01_100EK113_02050383.JPG,M01/100EK113/02050383.JPG,3972f22d-7160-11ec-9ede-5cf3706028c2,1,3,3,validation
2020-02-05T14:03:56Z,798414f4-4953-4e5b-aab5-11164af48e06,1,South American Coati,M01,02050384.JPG,M01_100EK113_02050384.JPG,M01/100EK113/02050384.JPG,3972f22d-7160-11ec-9ede-5cf3706028c2,2,3,3,validation
2020-02-05T14:03:54Z,719123f9-1bf4-402e-8feb-d71e929b02fe,1,South American Coati,M01,02050382.JPG,M01_100EK113_02050382.JPG,M01/100EK113/02050382.JPG,3972f22d-7160-11ec-9ede-5cf3706028c2,0,3,3,validation
2020-05-08T09:49:55Z,2c7441c1-6d18-4062-9395-650dc4879a04,1,South American Coati,A06,05080883.JPG,A06_100EK113_05080883.JPG,A06/100EK113/05080883.JPG,39bba5e0-7160-11ec-a1a3-5cf3706028c2,0,3,3,validation
2020-05-08T09:49:57Z,00510834-bfaa-4ec6-8d7d-ae0de6135776,1,South American Coati,A06,05080885.JPG,A06_100EK113_05080885.JPG,A06/100EK113/05080885.JPG,39bba5e0-7160-11ec-a1a3-5cf3706028c2,2,3,3,validation
2020-05-08T09:49:56Z,b4a102c5-5a3e-4e0b-bc6d-6681eb11c570,1,South American Coati,A06,05080884.JPG,A06_100EK113_05080884.JPG,A06/100EK113/05080884.JPG,39bba5e0-7160-11ec-a1a3-5cf3706028c2,1,3,3,validation
2020-01-24T12:34:38Z,c00251db-9ddd-4fd9-a1b9-50d0cda5a083,1,South American Coati,M04,01240004.JPG,M04_101EK113_01240004.JPG,M04/101EK113/01240004.JPG,39a53227-7160-11ec-a9bb-5cf3706028c2,0,3,3,validation
2020-01-24T12:34:39Z,ba66a29b-c545-4416-8970-c78c2fae04f4,1,South American Coati,M04,01240005.JPG,M04_101EK113_01240005.JPG,M04/101EK113/01240005.JPG,39a53227-7160-11ec-a9bb-5cf3706028c2,1,3,3,validation
2020-01-24T12:34:40Z,e26d7791-670a-4281-b74b-7a0f14ee6694,1,South American Coati,M04,01240006.JPG,M04_101EK113_01240006.JPG,M04/101EK113/01240006.JPG,39a53227-7160-11ec-a9bb-5cf3706028c2,2,3,3,validation
2020-05-03T11:25:46Z,73cc8f0d-8e8a-4b17-9d48-1865a8e2a8a3,1,South American Coati,M05,05030959.JPG,M05_100EK113_05030959.JPG,M05/100EK113/05030959.JPG,399b1dae-7160-11ec-9b54-5cf3706028c2,1,3,2,validation
2020-05-03T11:25:45Z,aa2a98a8-7450-4c4f-9d0d-e2cf5916b47c,1,South American Coati,M05,05030958.JPG,M05_100EK113_05030958.JPG,M05/100EK113/05030958.JPG,399b1dae-7160-11ec-9b54-5cf3706028c2,0,3,2,validation
2020-04-06T10:54:44Z,b3284e91-5680-40a4-bea1-231e261f822f,1,South American Coati,M05,04060760.JPG,M05_100EK113_04060760.JPG,M05/100EK113/04060760.JPG,399b1d8d-7160-11ec-a966-5cf3706028c2,0,3,1,validation
2020-01-28T15:17:08Z,a5de2efb-34f5-4616-9664-1d4162cab413,1,South American Coati,N09,01280181.JPG,N09_100EK113_01280181.JPG,N09/100EK113/01280181.JPG,39b33f5d-7160-11ec-8e24-5cf3706028c2,0,3,3,validation
2020-01-28T15:17:09Z,6ad2dc83-d2e8-4e93-9adb-db0632e63a90,1,South American Coati,N09,01280183.JPG,N09_100EK113_01280183.JPG,N09/100EK113/01280183.JPG,39b33f5d-7160-11ec-8e24-5cf3706028c2,2,3,3,validation
